property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
27227,1.0,BHK,,Kudlu,1420,Unfurnished,2,Bangalore,0,8.0,1,0.0,0,0,0,157570,0.0,1.0,3600
16133,2.0,BHK,,Chandkheda,1370,Furnished,3,,1,18.0,1,0.0,0,1,1,164992,1.0,1.0,2000
62088,1.0,BHK,,Uttam Nagar,724,Unfurnished,1,Delhi,0,9.0,0,0.0,0,0,0,967580,1.0,1.0,100
90795,1.0,BHK,,Chandanagar,806,Unfurnished,2,Hyderabad,0,5.0,1,0.0,0,0,1,107370,0.0,0.0,1200
56576,4.0,BHK,,Chattarpur,616,Semi-Furnished,4,Delhi,1,9.0,0,1.0,1,1,0,29224,,1.0,0
27712,1.0,BHK,,BTM Layout,827,Unfurnished,1,Bangalore,0,5.0,0,0.0,0,0,1,11332,0.0,0.0,2300
13222,2.0,BHK,,Jodhpur,1967,Semi-Furnished,2,Ahmedabad,0,19.0,1,0.0,1,1,0,190914,1.0,1.0,2100
84642,3.0,BHK,,Borabanda,709,Semi-Furnished,2,Hyderabad,0,1.0,0,,1,1,1,427110,0.0,0.0,1600
177925,4.0,BHK,,Bavdhan,1161,Furnished,3,Pune,0,6.0,0,1.0,0,1,1,53361,1.0,0.0,0
162896,2.0,BHK,,Nalasopara West,2428,Semi-Furnished,2,Mumbai,1,4.0,1,0.0,1,1,0,274080,1.0,0.0,400
80865,2.0,BHK,,Neb Sarai,1290,Semi-Furnished,2,Delhi,1,14.0,0,0.0,1,1,1,137808,0.0,1.0,700
137609,2.0,BHK,,Andheri East,1698,Semi-Furnished,2,Mumbai,0,7.0,0,0.0,1,1,1,264300,1.0,1.0,900
151718,3.0,BHK,,Kharghar,1433,Unfurnished,2,Mumbai,0,3.0,0,0.0,0,0,1,55830,0.0,0.0,100
165832,1.0,BHK,,Seawoods,438,Semi-Furnished,2,Mumbai,0,17.0,0,0.0,1,1,0,138936,1.0,1.0,1100
181173,3.0,BHK,,Wagholi,4614,Unfurnished,3,Pune,1,8.0,1,1.0,0,0,0,401088,1.0,1.0,3400
23482,3.0,BHK,,Tirumanahalli,1500,Semi-Furnished,2,Bangalore,1,11.0,1,1.0,1,1,1,72408,0.0,1.0,2500
171364,1.0,BHK,,Shivaji Nagar,804,Unfurnished,1,Pune,1,8.0,1,0.0,0,0,0,74649,0.0,1.0,300
41855,2.0,BHK,,Mahindra World City,636,Semi-Furnished,2,Chennai,1,12.0,1,0.0,1,1,1,236582,1.0,1.0,2000
23612,2.0,BHK,,HSR Layout,1244,Semi-Furnished,2,Bangalore,1,2.0,1,1.0,1,1,1,92318,0.0,0.0,3700
92943,3.0,BHK,,Neknampur,4298,Semi-Furnished,2,Hyderabad,1,2.0,0,0.0,1,1,0,192552,1.0,0.0,1900
148505,2.0,RK,,Chembur,1165,Semi-Furnished,2,Mumbai,1,18.0,0,1.0,1,1,0,51530,0.0,1.0,2900
97692,1.0,BHK,,Bhawanipur,4412,Unfurnished,3,Kolkata,1,13.0,0,0.0,0,0,0,7920,1.0,1.0,3100
137294,,BHK,,Kamothe,1295,Semi-Furnished,1,Mumbai,1,2.0,0,0.0,1,1,0,31367,1.0,0.0,800
166817,1.0,BHK,,Ghansoli,2848,Furnished,1,,0,16.0,0,1.0,0,1,0,91915,0.0,1.0,3400
7736,3.0,BHK,,Shela,1376,Furnished,2,,1,9.0,1,1.0,0,1,0,35978,0.0,1.0,2200
79518,2.0,RK,,Saket,809,Unfurnished,2,Delhi,1,15.0,1,1.0,0,0,0,222558,0.0,1.0,600
127546,1.0,BHK,,MATUNGA WEST,829,Furnished,2,Mumbai,1,8.0,0,0.0,0,1,1,120736,0.0,1.0,2000
98183,2.0,BHK,,New Town,1716,Semi-Furnished,2,Kolkata,1,3.0,1,1.0,1,1,0,227844,1.0,0.0,500
169262,3.0,BHK,,Taloja,1125,Unfurnished,2,Mumbai,1,17.0,1,1.0,0,0,1,110352,0.0,1.0,1700
132065,1.0,BHK,,Goregaon West,784,Semi-Furnished,2,Mumbai,1,5.0,1,0.0,1,1,1,82098,1.0,0.0,3700
129297,3.0,BHK,,Thane West,2875,Furnished,3,,1,16.0,0,0.0,0,1,0,209052,0.0,1.0,3100
4754,1.0,BHK,,Ranip,1424,Unfurnished,2,Ahmedabad,1,5.0,1,0.0,0,0,0,62802,1.0,0.0,3400
152034,3.0,BHK,,Marol andheri east,1171,Semi-Furnished,2,Mumbai,0,7.0,0,,1,1,0,309144,1.0,1.0,800
61408,3.0,BHK,,Saket,999,Furnished,2,Delhi,1,13.0,1,,0,1,1,167216,0.0,1.0,1100
143100,1.0,BHK,,Naigaon East,823,Furnished,4,Mumbai,0,8.0,1,0.0,0,1,1,46296,0.0,1.0,2800
77609,1.0,BHK,,Defence Colony,1211,Semi-Furnished,1,Delhi,1,3.0,1,0.0,1,1,0,432672,1.0,0.0,3500
111398,2.0,BHK,,Andheri East,1259,Furnished,1,Mumbai,0,14.0,1,0.0,0,1,1,66150,0.0,1.0,1200
103652,3.0,BHK,,Powai,821,Semi-Furnished,1,Mumbai,1,6.0,0,0.0,1,1,0,16230,0.0,0.0,3600
8054,2.0,BHK,,Shilaj,858,Semi-Furnished,2,Ahmedabad,1,19.0,0,0.0,1,1,0,401913,0.0,1.0,2100
144502,1.0,BHK,,Parel,644,Unfurnished,3,Mumbai,1,19.0,1,0.0,0,0,1,99470,1.0,1.0,1300
14524,4.0,BHK,,Shela,1159,Furnished,2,Ahmedabad,0,3.0,0,0.0,0,1,0,60529,1.0,0.0,2600
61764,3.0,RK,,Jamia Nagar,1094,Unfurnished,2,Delhi,1,5.0,0,0.0,0,0,0,55268,0.0,0.0,3300
76979,3.0,BHK,,Sector 1 Dwarka,963,Furnished,1,Delhi,1,14.0,1,0.0,0,1,0,55326,1.0,1.0,3700
178897,1.0,RK,,Vishrantwadi,633,Unfurnished,1,,1,4.0,1,0.0,0,0,1,35919,0.0,0.0,1600
125925,3.0,BHK,,Chembur,1553,Semi-Furnished,2,Mumbai,1,2.0,1,0.0,1,1,0,75040,1.0,0.0,2100
81810,,BHK,,Sainik Farm,764,Unfurnished,1,Delhi,1,19.0,1,1.0,0,0,0,29043,0.0,1.0,1300
146323,2.0,RK,,Chembur,779,Furnished,1,Mumbai,1,6.0,1,1.0,0,1,1,62142,0.0,0.0,3500
77365,3.0,BHK,,Anand Niketan,1258,Semi-Furnished,2,Delhi,1,10.0,0,1.0,1,1,1,111708,0.0,1.0,3700
165691,2.0,BHK,,Kalyan West,1184,Semi-Furnished,2,Mumbai,0,,0,0.0,1,1,0,51552,1.0,1.0,500
166014,,BHK,,Andheri West,3975,Semi-Furnished,2,Mumbai,1,14.0,0,,1,1,0,129688,0.0,1.0,600
170551,2.0,BHK,,Warje,2488,Semi-Furnished,3,Pune,1,9.0,1,1.0,1,1,0,25590,1.0,1.0,3600
115990,1.0,BHK,,Dadar West,702,Unfurnished,3,Mumbai,0,14.0,0,1.0,0,0,0,103782,0.0,1.0,1000
36667,1.0,BHK,,Gottigere,8973,Semi-Furnished,1,Bangalore,0,15.0,1,,1,1,1,279846,0.0,1.0,1900
175054,1.0,BHK,,Wakad,8124,Semi-Furnished,4,Pune,1,5.0,1,0.0,1,1,0,89940,1.0,0.0,3100
159768,1.0,RK,,Thane West,782,Unfurnished,1,Mumbai,0,19.0,1,,0,0,0,44109,1.0,1.0,2000
53850,1.0,BHK,,Dwarka Mor,3181,Semi-Furnished,2,Delhi,1,13.0,0,0.0,1,1,0,193340,1.0,1.0,3200
149042,3.0,BHK,,Bhandup West,712,Unfurnished,2,Mumbai,1,18.0,0,0.0,0,0,0,106992,1.0,1.0,3500
152070,1.0,BHK,,Andheri East,648,Semi-Furnished,2,Mumbai,0,18.0,0,0.0,1,1,0,42444,1.0,1.0,3600
57347,1.0,BHK,,Saket,727,Unfurnished,2,Delhi,0,2.0,1,0.0,0,0,0,15628,1.0,0.0,1200
166224,1.0,BHK,,Sector15 Ghansoli,5828,Unfurnished,1,Mumbai,1,4.0,0,0.0,0,0,1,18641,1.0,0.0,4000
53141,3.0,BHK,,Saket,782,Semi-Furnished,2,Delhi,1,11.0,0,0.0,1,1,1,157016,1.0,1.0,2100
158801,3.0,BHK,,Kalyan West,2195,Semi-Furnished,2,Mumbai,1,7.0,0,0.0,1,1,0,2271044,0.0,1.0,1000
180283,3.0,BHK,,Hinjewadi,1169,Semi-Furnished,1,Pune,1,17.0,1,0.0,1,1,0,218316,1.0,1.0,2100
73264,1.0,BHK,,Sarvodaya Enclave,1446,Unfurnished,2,Delhi,0,18.0,0,1.0,0,0,0,171024,1.0,1.0,3600
132157,3.0,RK,,Andheri West,1210,Semi-Furnished,2,Mumbai,1,2.0,1,0.0,1,1,0,38382,1.0,0.0,2800
158766,2.0,BHK,,Kandivali East,201,Semi-Furnished,4,Mumbai,0,4.0,0,,1,1,0,98525,1.0,0.0,2500
55851,1.0,RK,,West End,672,Unfurnished,1,Delhi,0,2.0,1,1.0,0,0,0,67536,1.0,0.0,3200
41645,4.0,BHK,,T Nagar,749,Semi-Furnished,2,Chennai,0,7.0,0,0.0,1,1,0,521590,0.0,1.0,1200
41373,3.0,BHK,,Sholinganallur,1190,Furnished,1,Chennai,0,7.0,0,0.0,0,1,0,56420,0.0,1.0,1300
93218,2.0,BHK,,Garia,1257,Furnished,2,Kolkata,0,11.0,0,0.0,0,1,1,69804,0.0,1.0,2200
111123,1.0,BHK,,Kanjurmarg,742,Unfurnished,1,Mumbai,0,10.0,1,1.0,0,0,1,58880,1.0,1.0,700
104124,,BHK,,Ville Parle East,1072,Semi-Furnished,2,,1,11.0,1,,1,1,1,66760,0.0,1.0,3700
76063,3.0,BHK,,Niti Bagh,427,Semi-Furnished,2,Delhi,1,4.0,1,1.0,1,1,0,644147,0.0,0.0,1700
163217,2.0,BHK,,Ghansoli,1276,Unfurnished,2,Mumbai,1,8.0,1,0.0,0,0,0,25796,1.0,1.0,2000
1322,1.0,BHK,,Shela,1224,Semi-Furnished,3,Ahmedabad,0,19.0,1,0.0,1,1,1,111455,0.0,1.0,2200
109309,4.0,BHK,,Thane West,564,Unfurnished,4,Mumbai,0,1.0,1,0.0,0,0,0,17060,1.0,0.0,1100
157056,1.0,BHK,,Sector 15 Kopar Khairane,804,Unfurnished,1,Mumbai,1,2.0,0,0.0,0,0,1,222306,1.0,0.0,3700
50176,2.0,BHK,,Sector 22 Dwarka,1297,Semi-Furnished,2,Delhi,1,9.0,0,1.0,1,1,1,115728,1.0,1.0,1700
5839,2.0,BHK,,Satellite,983,Semi-Furnished,2,Ahmedabad,0,19.0,1,1.0,1,1,1,58042,1.0,1.0,3200
132662,3.0,BHK,,Lower Parel,808,Furnished,4,Mumbai,0,7.0,1,0.0,0,1,0,124607,1.0,1.0,3400
143972,2.0,BHK,,Andheri West,700,Semi-Furnished,3,Mumbai,0,12.0,1,1.0,1,1,1,35552,1.0,1.0,2900
41954,1.0,RK,,Navallur,4364,Unfurnished,1,Chennai,0,0.0,0,1.0,0,0,1,20784,0.0,0.0,2100
49805,3.0,BHK,,Perungudi,661,Semi-Furnished,2,Chennai,1,,0,0.0,1,1,1,50928,0.0,1.0,1300
127280,1.0,BHK,,Lower Parel,859,Unfurnished,1,Mumbai,0,3.0,0,0.0,0,0,0,45404,1.0,0.0,3900
156111,2.0,BHK,,Chembur East,1313,Semi-Furnished,2,Mumbai,0,9.0,0,0.0,1,1,0,58980,0.0,1.0,1600
110763,1.0,BHK,,Kharodi,3797,Semi-Furnished,2,Mumbai,0,17.0,1,,1,1,0,1469187,1.0,1.0,3500
44006,1.0,RK,,Choolaimedu,792,Unfurnished,1,Chennai,0,2.0,0,1.0,0,0,1,66992,,0.0,3100
48465,3.0,BHK,,Kodambakkam,1103,Furnished,2,Chennai,0,12.0,1,0.0,0,1,0,82992,1.0,1.0,3600
121377,1.0,RK,,Andheri East,1588,Semi-Furnished,5,Mumbai,1,9.0,0,1.0,1,1,1,131320,1.0,1.0,3200
39238,3.0,BHK,,Marathahalli,443,Semi-Furnished,2,Bangalore,0,11.0,0,0.0,1,1,1,108284,0.0,1.0,1500
20615,4.0,BHK,,Whitefield,994,Semi-Furnished,2,Bangalore,1,2.0,1,,1,1,1,149982,0.0,0.0,3900
179532,2.0,RK,,Hadapsar,1129,Semi-Furnished,2,Pune,0,18.0,0,,1,1,0,551580,0.0,1.0,1500
8184,2.0,BHK,,Prahlad Nagar,1069,Semi-Furnished,2,Ahmedabad,1,0.0,1,1.0,1,1,1,186228,0.0,0.0,1700
126433,2.0,BHK,,Bandra Kurla Complex,3445,Semi-Furnished,2,Mumbai,0,2.0,0,0.0,1,1,0,37818,0.0,0.0,800
83709,2.0,BHK,,Gachibowli,1044,Semi-Furnished,2,Hyderabad,1,17.0,0,1.0,1,1,1,53812,1.0,1.0,1900
165538,3.0,BHK,,Kandivali East,736,Furnished,2,Mumbai,1,11.0,1,1.0,0,1,0,112133,1.0,1.0,2400
131874,1.0,BHK,,Seawoods,1167,Semi-Furnished,2,Mumbai,1,12.0,0,0.0,1,1,0,41932,1.0,1.0,3200
46360,2.0,BHK,,Virugambakkam,2256,Semi-Furnished,3,Chennai,1,10.0,0,0.0,1,1,1,189216,0.0,1.0,900
67268,2.0,BHK,,Safdarjung Enclave,1083,Semi-Furnished,2,Delhi,1,9.0,1,0.0,1,1,1,223588,0.0,1.0,800
163344,1.0,RK,,Andheri West,576,Unfurnished,1,Mumbai,1,15.0,0,0.0,0,0,1,27083,1.0,1.0,3400
122671,1.0,RK,,Chembur,1113,Semi-Furnished,1,Mumbai,1,0.0,0,0.0,1,1,0,130950,0.0,0.0,1500
143385,3.0,BHK,,Airoli,1396,Unfurnished,2,Mumbai,1,4.0,1,0.0,0,0,0,208390,1.0,0.0,1200
179147,1.0,BHK,,Dhanori,679,Furnished,1,Pune,1,15.0,1,,0,1,1,15430,1.0,1.0,1500
56876,2.0,BHK,,Sector 22 Dwarka,990,Unfurnished,2,Delhi,1,4.0,0,0.0,0,0,0,146910,0.0,0.0,1900
5302,2.0,BHK,,Ambavadi,1477,Semi-Furnished,2,Ahmedabad,0,5.0,0,0.0,1,1,0,241776,1.0,0.0,100
94119,3.0,BHK,,Garia,1007,Semi-Furnished,2,Kolkata,1,7.0,1,1.0,1,1,0,20350,0.0,1.0,1700
169667,,BHK,,Bhandup West,487,Unfurnished,3,Mumbai,1,5.0,1,0.0,0,0,1,8510,0.0,0.0,1100
95642,1.0,BHK,,Tagore Park,648,Furnished,1,Kolkata,0,3.0,1,0.0,0,1,1,21456,1.0,0.0,3600
50530,1.0,BHK,,Khirki Extension,3253,Unfurnished,3,Delhi,0,14.0,0,0.0,0,0,0,355733,0.0,1.0,3400
49691,3.0,BHK,,Perambur,2358,Semi-Furnished,2,Chennai,0,0.0,0,1.0,1,1,0,106584,0.0,0.0,100
24034,3.0,BHK,,JP Nagar Phase 7,827,Furnished,3,Bangalore,0,2.0,0,0.0,0,1,0,204925,0.0,0.0,800
59817,2.0,BHK,,Paschim Vihar,795,Semi-Furnished,1,Delhi,1,11.0,1,0.0,1,1,0,188468,0.0,1.0,3300
164302,3.0,BHK,,Ville Parle East,727,Unfurnished,1,Mumbai,0,8.0,0,1.0,0,0,1,1088523,1.0,1.0,600
83398,1.0,BHK,,Kondapur,807,Unfurnished,1,Hyderabad,0,7.0,1,1.0,0,0,0,35994,1.0,1.0,3600
62468,2.0,BHK,,Saket,874,Semi-Furnished,2,Delhi,0,17.0,1,,1,1,1,60990,1.0,1.0,2700
14818,3.0,BHK,,Vejalpur,1853,Furnished,2,Ahmedabad,1,15.0,0,0.0,0,1,0,144592,1.0,1.0,2400
96749,3.0,BHK,,VIP Nagar,2365,Semi-Furnished,2,,1,3.0,0,1.0,1,1,1,499806,1.0,0.0,4000
171441,1.0,BHK,,Wakad,1665,Semi-Furnished,2,Pune,0,10.0,0,0.0,1,1,0,108758,1.0,1.0,1000
82742,3.0,RK,,Manikonda,860,Unfurnished,2,Hyderabad,0,2.0,0,1.0,0,0,0,244030,0.0,0.0,3800
39264,,BHK,,Koramangala,1428,Semi-Furnished,2,Bangalore,1,10.0,1,1.0,1,1,0,68680,1.0,1.0,2500
34390,,BHK,,Yemalur,1271,Semi-Furnished,2,Bangalore,0,3.0,1,0.0,1,1,0,117504,1.0,0.0,1300
36102,3.0,RK,,Mahadevapura,6400,Unfurnished,2,Bangalore,1,15.0,1,1.0,0,0,1,484442,1.0,1.0,3500
149589,1.0,RK,,Juhu,1385,Furnished,1,Mumbai,0,16.0,1,1.0,0,1,1,209667,1.0,1.0,2600
10285,2.0,BHK,,Chandkheda,1462,Furnished,5,Ahmedabad,0,2.0,1,0.0,0,1,1,167484,,0.0,3200
93961,2.0,BHK,,Sodepur,1119,Furnished,2,Kolkata,1,12.0,1,0.0,0,1,1,103665,1.0,1.0,2300
125742,1.0,BHK,,Worli,584,Furnished,1,Mumbai,0,13.0,0,,0,1,1,158244,0.0,1.0,2300
49825,2.0,BHK,,Valasaravakkam,1298,Semi-Furnished,2,Chennai,1,17.0,1,0.0,1,1,1,196362,0.0,1.0,100
187894,3.0,BHK,,Pimple Saudagar,1354,Semi-Furnished,3,Pune,0,4.0,0,0.0,1,1,0,188592,1.0,0.0,2600
75093,2.0,BHK,,Sector 5,1030,Semi-Furnished,2,Delhi,1,12.0,0,0.0,1,1,0,116416,0.0,1.0,2200
13974,2.0,BHK,,Prahlad Nagar,1526,Semi-Furnished,2,Ahmedabad,1,4.0,0,0.0,1,1,1,31104,0.0,0.0,2100
105019,2.0,BHK,,Seawoods,905,Semi-Furnished,3,Mumbai,1,11.0,1,0.0,1,1,0,55590,1.0,1.0,600
35674,2.0,BHK,,Indira Nagar,1272,Semi-Furnished,2,Bangalore,1,17.0,0,1.0,1,1,0,80810,0.0,1.0,1900
96030,1.0,BHK,,Dakshineswar,808,Unfurnished,1,Kolkata,0,10.0,1,0.0,0,0,0,28845,0.0,1.0,2300
18290,2.0,BHK,,Ranip,871,Semi-Furnished,3,Ahmedabad,0,17.0,1,1.0,1,1,1,103596,1.0,1.0,1800
154757,4.0,BHK,,Ulwe,1995,Semi-Furnished,3,Mumbai,1,10.0,0,0.0,1,1,1,116475,1.0,1.0,1600
120973,1.0,BHK,,Lower Parel,703,Furnished,1,Mumbai,0,1.0,0,0.0,0,1,0,64440,1.0,0.0,3600
87345,2.0,RK,,Telecom Nagar,1279,Furnished,4,Hyderabad,1,19.0,1,,0,1,1,100300,1.0,1.0,2300
112982,1.0,BHK,,Andheri West,759,Unfurnished,1,Mumbai,0,2.0,1,0.0,0,0,1,11356,1.0,0.0,600
158970,2.0,BHK,,Sunil Nagar,8577,Furnished,2,Mumbai,1,3.0,1,0.0,0,1,0,104110,1.0,0.0,1700
167568,1.0,BHK,,Airoli,1280,Unfurnished,2,Mumbai,1,2.0,0,0.0,0,0,1,85992,1.0,0.0,1600
96457,3.0,BHK,,New Town,679,Semi-Furnished,2,Kolkata,0,13.0,0,0.0,1,1,0,65529,1.0,1.0,2600
78113,3.0,BHK,,Niti Bagh,1569,Semi-Furnished,2,Delhi,1,11.0,1,1.0,1,1,1,45730,1.0,1.0,1700
25471,3.0,BHK,,Mahadevapura,1227,Semi-Furnished,2,Bangalore,1,13.0,0,1.0,1,1,1,131096,,1.0,2300
152319,1.0,RK,,Seawoods,1423,Unfurnished,1,Mumbai,0,2.0,0,0.0,0,0,0,25767,1.0,0.0,1000
76771,1.0,BHK,,Paschim Vihar,551,Semi-Furnished,1,Delhi,1,18.0,0,0.0,1,1,1,105756,1.0,1.0,3200
173476,2.0,BHK,,Wakad,5134,Semi-Furnished,2,,0,13.0,1,0.0,1,1,0,151785,0.0,1.0,2100
90270,3.0,BHK,,Anjaiah Nagar,1947,Furnished,2,Hyderabad,1,0.0,1,0.0,0,1,1,176568,1.0,0.0,3900
105424,2.0,BHK,,Wadala,1001,Furnished,2,Mumbai,1,14.0,1,0.0,0,1,0,142289,1.0,1.0,2200
76083,2.0,BHK,,Lajpat Nagar II,1521,Semi-Furnished,3,Delhi,0,15.0,0,0.0,1,1,0,127086,1.0,1.0,1200
149707,1.0,BHK,,Mulund East,1245,Unfurnished,2,Mumbai,1,,1,0.0,0,0,1,134356,1.0,0.0,1200
90713,3.0,BHK,,Pathar Gatti,422,Semi-Furnished,1,Hyderabad,0,4.0,0,0.0,1,1,1,361386,1.0,0.0,1300
166057,3.0,BHK,,Ghansoli,2641,Semi-Furnished,2,Mumbai,1,14.0,0,0.0,1,1,0,245010,1.0,1.0,800
184298,1.0,RK,,Wagholi,1272,Furnished,2,Pune,1,5.0,0,1.0,0,1,1,17240,1.0,0.0,1000
51507,1.0,BHK,,Greater kailash 1,810,Unfurnished,4,Delhi,0,2.0,0,0.0,0,0,0,29394,1.0,0.0,1900
139322,1.0,BHK,,Nerul,1177,Semi-Furnished,3,Mumbai,0,18.0,0,1.0,1,1,1,141610,1.0,1.0,1900
24644,2.0,BHK,,Kaggadasapura,1884,Semi-Furnished,2,Bangalore,1,14.0,1,1.0,1,1,0,341928,0.0,1.0,800
185280,,BHK,,Wakad,818,Furnished,1,Pune,0,19.0,1,0.0,0,1,0,64986,1.0,1.0,3400
5246,3.0,BHK,,Bodakdev,1296,Furnished,2,Ahmedabad,1,10.0,1,0.0,0,1,0,116648,1.0,1.0,1400
15992,4.0,BHK,,Chandkheda,701,Semi-Furnished,2,Ahmedabad,1,9.0,1,1.0,1,1,0,144285,1.0,1.0,300
9489,2.0,BHK,,Shela,1264,Semi-Furnished,3,Ahmedabad,0,12.0,1,,1,1,1,188390,1.0,1.0,1900
137673,,BHK,,Boisar,779,Furnished,3,Mumbai,0,13.0,1,0.0,0,1,1,106824,1.0,1.0,700
11260,3.0,BHK,,Gota,990,Semi-Furnished,2,Ahmedabad,0,8.0,1,,1,1,0,119574,0.0,1.0,2700
60250,2.0,BHK,,Pitampura,2447,Semi-Furnished,3,Delhi,0,4.0,1,0.0,1,1,1,97284,1.0,0.0,1100
126471,2.0,BHK,,Lower Parel,1206,Semi-Furnished,2,Mumbai,0,12.0,0,0.0,1,1,1,118516,1.0,1.0,2300
155188,1.0,BHK,,Andheri West,809,Unfurnished,1,Mumbai,0,2.0,1,0.0,0,0,0,5716,0.0,0.0,3200
1109,2.0,RK,,Shela,612,Semi-Furnished,3,Ahmedabad,0,13.0,1,0.0,1,1,0,26676,0.0,1.0,3900
117225,1.0,BHK,,Bandra West,2538,Unfurnished,2,,0,16.0,0,1.0,0,0,1,69723,1.0,1.0,1000
50785,3.0,BHK,,Karol Bagh,2174,Semi-Furnished,4,Delhi,0,1.0,1,0.0,1,1,1,164421,0.0,0.0,2800
76474,3.0,BHK,,Vasant Kunj,1203,Semi-Furnished,2,Delhi,1,16.0,1,1.0,1,1,0,205520,0.0,1.0,1800
105528,3.0,BHK,,Bandra West,802,Furnished,5,Mumbai,1,2.0,1,,0,1,1,287430,1.0,0.0,100
16487,2.0,BHK,,Sola,849,Furnished,2,Ahmedabad,1,11.0,1,1.0,0,1,0,119008,0.0,1.0,2600
49079,1.0,BHK,,Anna Nagar West Extension,2234,Semi-Furnished,2,Chennai,0,7.0,1,0.0,1,1,0,10992,1.0,1.0,2300
99564,2.0,BHK,,Sector 5 Road,718,Furnished,1,Kolkata,1,17.0,1,0.0,0,1,0,9594,0.0,1.0,900
159507,3.0,BHK,,Kharghar,1300,Semi-Furnished,2,Mumbai,1,11.0,0,,1,1,0,136997,0.0,1.0,2100
125856,1.0,BHK,,Borivali West,2334,Furnished,1,Mumbai,0,10.0,1,1.0,0,1,1,73656,1.0,1.0,1900
73790,1.0,BHK,,Geetanjali Enclave,2552,Semi-Furnished,2,Delhi,1,19.0,0,0.0,1,1,1,256848,1.0,1.0,1600
180185,,BHK,,Wakad,618,Semi-Furnished,4,Pune,0,17.0,1,1.0,1,1,0,128440,1.0,1.0,400
50277,4.0,BHK,,Sector 8 Dwarka,451,Unfurnished,1,Delhi,0,7.0,0,1.0,0,0,0,692832,1.0,1.0,100
58603,1.0,BHK,,Malviya Nagar,947,Unfurnished,1,Delhi,1,2.0,1,0.0,0,0,1,41610,0.0,0.0,600
8799,3.0,BHK,,Shela,1960,Furnished,2,Ahmedabad,1,3.0,1,1.0,0,1,1,71610,1.0,0.0,2800
92946,1.0,RK,,Ameerpet,514,Unfurnished,1,Hyderabad,0,5.0,1,1.0,0,0,0,23590,1.0,0.0,4000
88171,1.0,BHK,,LB Nagar,1389,Unfurnished,2,Hyderabad,1,8.0,1,0.0,0,0,1,25866,1.0,1.0,700
91825,3.0,RK,,Chinthal Basthi,1094,Unfurnished,1,Hyderabad,1,15.0,1,0.0,0,0,0,20275,1.0,1.0,2500
152883,2.0,BHK,,Jogeshwari West,1150,Semi-Furnished,2,Mumbai,1,9.0,0,0.0,1,1,1,93420,1.0,1.0,2100
154823,2.0,BHK,,Mira Road East,1389,Semi-Furnished,2,Mumbai,1,,1,,1,1,0,77260,1.0,1.0,3300
17250,1.0,BHK,,Gota,1169,Unfurnished,2,Ahmedabad,0,9.0,1,0.0,0,0,0,130053,1.0,1.0,3200
191793,3.0,BHK,,Kothrud,836,Furnished,4,,0,8.0,0,0.0,0,1,1,33548,1.0,1.0,2300
38950,2.0,RK,,Sarjapur Road Post Railway Crossing,814,Semi-Furnished,2,Bangalore,1,3.0,1,0.0,1,1,0,187590,0.0,0.0,0
52762,2.0,BHK,,Sector 11 Dwarka,1042,Semi-Furnished,4,Delhi,1,19.0,0,1.0,1,1,1,164976,1.0,1.0,1800
6505,1.0,BHK,,Thaltej,785,Semi-Furnished,1,Ahmedabad,0,15.0,1,1.0,1,1,0,226692,1.0,1.0,2600
80920,,BHK,,vikaspuri,952,Unfurnished,2,Delhi,0,14.0,1,0.0,0,0,1,110610,0.0,1.0,200
24175,1.0,BHK,,Electronic City Phase 1,609,Semi-Furnished,5,Bangalore,0,8.0,1,0.0,1,1,0,8130,0.0,1.0,1900
140331,2.0,BHK,,Andheri East,1213,Unfurnished,2,Mumbai,0,,0,0.0,0,0,0,81620,0.0,0.0,3200
66824,2.0,BHK,,Sarvpriya Vihar,1228,Unfurnished,2,Delhi,1,3.0,1,0.0,0,0,0,144392,1.0,0.0,1600
111959,,BHK,,Wadala,723,Furnished,3,Mumbai,1,10.0,0,0.0,0,1,1,563644,1.0,1.0,3700
187834,3.0,BHK,,Wanwadi,978,Furnished,3,Pune,1,,0,0.0,0,1,0,422208,0.0,1.0,500
185172,2.0,BHK,,Koregaon Park,1057,Semi-Furnished,1,Pune,1,19.0,0,0.0,1,1,0,230255,1.0,1.0,2100
71171,3.0,BHK,,Gautam Nagar,918,Semi-Furnished,1,Delhi,1,1.0,1,1.0,1,1,1,60192,1.0,,3900
101376,1.0,BHK,,Madhyamgram,1244,Unfurnished,1,Kolkata,1,12.0,0,0.0,0,0,0,62200,1.0,1.0,1400
191910,2.0,BHK,,Dhanori,1379,Semi-Furnished,1,Pune,0,6.0,1,0.0,1,1,1,58515,0.0,0.0,800
182769,1.0,BHK,,Kharadi,8585,Semi-Furnished,5,Pune,1,6.0,0,,1,1,0,205840,1.0,0.0,1100
151428,2.0,BHK,,Thane West,631,Furnished,1,Mumbai,0,6.0,1,0.0,0,1,0,100930,1.0,0.0,3400
27373,3.0,BHK,,Kadugodi,2269,Furnished,2,Bangalore,0,6.0,0,0.0,0,1,0,141548,1.0,0.0,1000
157973,3.0,BHK,,Mahape,896,Semi-Furnished,2,Mumbai,0,5.0,0,1.0,1,1,1,297900,0.0,0.0,1700
